,0,1,2
0,1.0,0.45168399810791016,0.5483159422874451
1,0.0,0.4711773693561554,0.5288226008415222
2,0.0,0.4349103569984436,0.5650896430015564
3,0.0,0.49621644616127014,0.5037835836410522
4,1.0,0.5206928849220276,0.4793071448802948
5,1.0,0.6022855639457703,0.39771440625190735
6,1.0,0.6387302875518799,0.3612698018550873
7,0.0,0.43680307269096375,0.5631968975067139
8,0.0,0.42558354139328003,0.57441645860672
9,1.0,0.42546725273132324,0.574532687664032
10,1.0,0.48577630519866943,0.5142236948013306
11,0.0,0.46578046679496765,0.5342195630073547
12,1.0,0.5136108994483948,0.48638901114463806
13,0.0,0.532456636428833,0.467543363571167
14,1.0,0.4584762156009674,0.541523814201355
15,1.0,0.4530297517776489,0.5469702482223511
16,0.0,0.4152064323425293,0.5847935676574707
17,1.0,0.4901496171951294,0.5098503828048706
18,1.0,0.45550888776779175,0.5444911122322083
19,1.0,0.5551161766052246,0.44488388299942017
20,0.0,0.4575701951980591,0.5424298048019409
21,1.0,0.465474933385849,0.5345250964164734
22,1.0,0.43197378516197205,0.5680262446403503
23,1.0,0.5091999769210815,0.49080002307891846
24,1.0,0.42052364349365234,0.5794764161109924
25,0.0,0.4426839053630829,0.5573161840438843
26,0.0,0.5769739151000977,0.42302611470222473
27,0.0,0.41318073868751526,0.5868192911148071
28,1.0,0.4858527183532715,0.5141472220420837
29,1.0,0.5118721127510071,0.4881278872489929
30,0.0,0.5928922891616821,0.40710774064064026
31,1.0,0.42090263962745667,0.5790973901748657
32,0.0,0.6023253202438354,0.3976746201515198
33,1.0,0.6665353775024414,0.33346453309059143
34,0.0,0.4725186824798584,0.5274813175201416
35,1.0,0.5730048418045044,0.4269951581954956
36,0.0,0.5190932750701904,0.4809066951274872
37,0.0,0.6483826041221619,0.3516174554824829
38,1.0,0.4649624526500702,0.5350375175476074
39,0.0,0.5341382026672363,0.46586182713508606
40,0.0,0.4920421242713928,0.5079578757286072
41,0.0,0.5046254992485046,0.4953744411468506
42,0.0,0.38593268394470215,0.6140672564506531
43,1.0,0.4265589416027069,0.5734410881996155
44,0.0,0.5182242393493652,0.48177570104599
45,1.0,0.49169251322746277,0.5083075165748596
46,1.0,0.527625560760498,0.47237446904182434
47,1.0,0.519217848777771,0.4807822108268738
48,0.0,0.4103975296020508,0.5896024703979492
49,0.0,0.4429049789905548,0.5570949912071228
50,1.0,0.46612468361854553,0.5338753461837769
51,0.0,0.4535105526447296,0.546489417552948
52,1.0,0.44398003816604614,0.5560199618339539
53,1.0,0.5315834879875183,0.4684165120124817
